models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6665444569808274,0.8570725707257073,
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7831325301204819,0.6806595461574424,0.8706672668721216,"[0.21268676, 0.20348103, 0.1987829, 0.18606392, 0.19898539]"
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7193188737945772,0.8324516218850062,"[0.5744263, 0.17099724, 0.15349876, 0.05018203, 0.05089568]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,soft_vote,probability,0.7228915662650602,0.6191726239306223,0.8267836298680626,
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,weighted_soft_vote,probability,0.7108433734939759,0.6115593645484949,0.8165971028725755,"[0.21359193, 0.20434702, 0.19962889, 0.1901725, 0.19225966]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.57164946, 0.24959004, 0.09753274, 0.06494046, 0.01628731]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,mean_logits,raw_logits,0.7349397590361446,0.6305931068079406,0.8432295065077784,
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,weighted_mean_logits,raw_logits,0.7349397590361446,0.6305931068079406,0.8432295065077784,"[0.21359193, 0.20434702, 0.19962889, 0.1901725, 0.19225966]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7193188737945772,0.8324516218850062,"[0.43387524, 0.22970944, 0.17564558, 0.13811595, 0.02265379]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,zscore_mean_logits,zscore_logits,0.7228915662650602,0.6212256728778468,0.8410831509846828,
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6212256728778468,0.8410831509846828,"[0.21359193, 0.20434702, 0.19962889, 0.1901725, 0.19225966]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.56293276, 0.04133019, 0.01252436, 0.1865513, 0.1966614]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6305931068079406,0.8432295065077784,
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6305931068079406,0.8432295065077784,"[0.21359193, 0.20434702, 0.19962889, 0.1901725, 0.19225966]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7266839826839827,0.8418280724853608,"[0.59714458, 0.05707186, 0.01675962, 0.16612266, 0.16290127]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,soft_vote,probability,0.7469879518072289,0.681192546583851,0.8291946769104129,
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,weighted_soft_vote,probability,0.7469879518072289,0.681192546583851,0.8291946769104129,"[0.213094, 0.20387064, 0.19916352, 0.18972917, 0.19414267]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.726095238095238,0.8314779808163552,"[0.49548455, 0.07096367, 0.04315323, 0.08291027, 0.30748828]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,mean_logits,raw_logits,0.7349397590361446,0.6354166666666666,0.8390612463225462,
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,weighted_mean_logits,raw_logits,0.7469879518072289,0.6857142857142857,0.8407553266686862,"[0.213094, 0.20387064, 0.19916352, 0.18972917, 0.19414267]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7447063688999173,0.8439904954427776,"[0.40977348, 0.0145924, 0.15888864, 0.25978077, 0.15696472]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6757284701114488,0.8386621087204236,
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6757284701114488,0.8386621087204236,"[0.213094, 0.20387064, 0.19916352, 0.18972917, 0.19414267]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7371148459383753,0.8336322396877307,"[0.46271222, 0.11465565, 0.1653829, 0.19171578, 0.06553344]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6354166666666666,0.8390612463225462,
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6354166666666666,0.8390612463225462,"[0.213094, 0.20387064, 0.19916352, 0.18972917, 0.19414267]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7392565381874007,0.8516838487972509,"[0.33078699, 0.01467442, 0.18586693, 0.02543743, 0.44323423]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,soft_vote,probability,0.7590361445783133,0.6509612251547735,0.8359104709454211,
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,weighted_soft_vote,probability,0.7469879518072289,0.6435840888671077,0.8256668767065742,"[0.21198664, 0.20281121, 0.19812855, 0.18874323, 0.19833037]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.54700282, 0.19183985, 0.09339407, 0.08122984, 0.08653343]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,mean_logits,raw_logits,0.7469879518072289,0.6479844111557667,0.8375287612898794,
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7469879518072289,0.6479844111557667,0.8375287612898794,"[0.21198664, 0.20281121, 0.19812855, 0.18874323, 0.19833037]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7193188737945772,0.8324516218850062,"[0.58012041, 0.18341799, 0.18514952, 0.04918469, 0.0021274]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6295390883626177,0.8363364384306793,
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6479844111557667,0.8375287612898794,"[0.21198664, 0.20281121, 0.19812855, 0.18874323, 0.19833037]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.726501803067268,0.8231019181719716,"[0.36690218, 0.15857892, 0.21266098, 0.24530835, 0.01654957]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6527954239199186,0.8498788519946763,
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6479844111557667,0.8375287612898794,"[0.21198664, 0.20281121, 0.19812855, 0.18874323, 0.19833037]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.726501803067268,0.8231019181719716,"[0.39992243, 0.17856519, 0.21241362, 0.20209095, 0.00700781]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,soft_vote,probability,0.7228915662650602,0.6211671204246074,0.874103695532267,
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,probability,0.7108433734939759,0.6023850931677018,0.8398605422604339,"[0.2126512, 0.203447, 0.19874966, 0.19141289, 0.19373925]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,probability,0.7951807228915663,0.7415620008406894,0.8877020579648224,"[0.39853813, 0.0376157, 0.20699288, 0.0552736, 0.30157969]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,mean_logits,raw_logits,0.7228915662650602,0.6212256728778468,0.8410831509846828,
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,weighted_mean_logits,raw_logits,0.7228915662650602,0.6212256728778468,0.8410831509846828,"[0.2126512, 0.203447, 0.19874966, 0.19141289, 0.19373925]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7309232048540674,0.8402749140893471,"[0.3023742, 0.03692968, 0.08548816, 0.16368116, 0.4115268]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,zscore_mean_logits,zscore_logits,0.7228915662650602,0.6212256728778468,0.8410831509846828,
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6212256728778468,0.8410831509846828,"[0.2126512, 0.203447, 0.19874966, 0.19141289, 0.19373925]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7392565381874007,0.8516838487972509,"[0.28545015, 0.04033056, 0.2035941, 0.13361077, 0.33701443]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,temperature_mean_logits,temperature_logits,0.7228915662650602,0.6211671204246074,0.874103695532267,
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.6212256728778468,0.8410831509846828,"[0.2126512, 0.203447, 0.19874966, 0.19141289, 0.19373925]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7255303141606964,0.892835956310849,"[0.31447669, 0.0124015, 0.17161291, 0.08329559, 0.41821332]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,soft_vote,probability,0.7228915662650602,0.6294653753161992,0.8650032875384988,
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7349397590361446,0.646866409065059,0.8665128312705406,"[0.21154842, 0.20239196, 0.19771898, 0.19042025, 0.19792039]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.7178798228969007,0.8476311515921768,"[0.5252267, 0.07041245, 0.07857102, 0.20070007, 0.12508976]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7349397590361446,0.646866409065059,0.8665128312705406,
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7590361445783133,0.669555752735877,0.8502570037784661,"[0.21154842, 0.20239196, 0.19771898, 0.19042025, 0.19792039]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7178798228969007,0.8476311515921768,"[0.53334831, 0.08911886, 0.13575965, 0.19569792, 0.04607526]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7228915662650602,0.6313821741880483,0.8226006618863761,
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6313821741880483,0.8226006618863761,"[0.21154842, 0.20239196, 0.19771898, 0.19042025, 0.19792039]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.64398305, 0.04437388, 0.03416754, 0.17629929, 0.10117623]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7349397590361446,0.646866409065059,0.8665128312705406,
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.646866409065059,0.8665128312705406,"[0.21154842, 0.20239196, 0.19771898, 0.19042025, 0.19792039]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7178798228969007,0.8476311515921768,"[0.64120171, 0.03116641, 0.07867971, 0.19076519, 0.05818698]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,soft_vote,probability,0.7349397590361446,0.6378337870912741,0.8683811362382791,
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7349397590361446,0.6378337870912741,0.8683811362382791,"[0.21105997, 0.20192465, 0.19726245, 0.19228953, 0.1974634]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7951807228915663,0.7297757835283191,0.8965640021363718,"[0.17753582, 0.05515117, 0.36200257, 0.32955689, 0.07575355]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7590361445783133,0.6679863497885938,0.8838685458826742,
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7710843373493976,0.6827822681559408,0.8865577803594615,"[0.21105997, 0.20192465, 0.19726245, 0.19228953, 0.1974634]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7375159402809173,0.8534229024550711,"[0.53906929, 0.01210425, 0.01725825, 0.33717864, 0.09438957]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7590361445783133,0.6657989905639676,0.884882108183079,
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6657989905639676,0.884882108183079,"[0.21105997, 0.20192465, 0.19726245, 0.19228953, 0.1974634]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7234955520669806,0.8409130510541907,"[0.53249364, 0.08904291, 0.17867988, 0.18583289, 0.01395068]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6679863497885938,0.8838685458826742,
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.6679863497885938,0.8838685458826742,"[0.21105997, 0.20192465, 0.19726245, 0.19228953, 0.1974634]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.7274973874052215,0.8534229024550711,"[0.53402881, 0.05057593, 0.1220424, 0.2360096, 0.05734327]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,soft_vote,probability,0.7108433734939759,0.6034301346801347,0.8081126523749474,
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,weighted_soft_vote,probability,0.7108433734939759,0.6034301346801347,0.8081126523749474,"[0.21635546, 0.20699093, 0.18927339, 0.19263302, 0.19474719]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.41103878, 0.07784605, 0.36205636, 0.00282686, 0.14623194]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,mean_logits,raw_logits,0.7108433734939759,0.608246735148909,0.8203154530772139,
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,weighted_mean_logits,raw_logits,0.7108433734939759,0.608246735148909,0.8203154530772139,"[0.21635546, 0.20699093, 0.18927339, 0.19263302, 0.19474719]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.41011513, 0.10299673, 0.31122455, 0.02298885, 0.15267473]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,zscore_mean_logits,zscore_logits,0.7108433734939759,0.608246735148909,0.8203154530772139,
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.608246735148909,0.8203154530772139,"[0.21635546, 0.20699093, 0.18927339, 0.19263302, 0.19474719]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.60186965, 0.12407572, 0.05243737, 0.00748115, 0.21413612]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6253738210259949,0.8324516218850062,
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.6179433278643697,0.822380229186801,"[0.21635546, 0.20699093, 0.18927339, 0.19263302, 0.19474719]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.66827529, 0.01060317, 0.05596493, 0.07200125, 0.19315536]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,soft_vote,probability,0.7349397590361446,0.6706689536878214,0.8134438435063567,
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,weighted_soft_vote,probability,0.7349397590361446,0.6706689536878214,0.8134438435063567,"[0.21584458, 0.20650217, 0.18882646, 0.19217816, 0.19664863]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7384269340490539,0.8368664888389723,"[0.23505946, 0.05967499, 0.17534727, 0.08328401, 0.44663427]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,mean_logits,raw_logits,0.7349397590361446,0.6751121001760387,0.8255761876873255,
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,weighted_mean_logits,raw_logits,0.7349397590361446,0.6751121001760387,0.8255761876873255,"[0.21584458, 0.20650217, 0.18882646, 0.19217816, 0.19664863]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7402894248608535,0.845394963780614,"[0.56649124, 0.07116817, 0.03721772, 0.05742608, 0.2676968]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6751121001760387,0.8255761876873255,
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6751121001760387,0.8255761876873255,"[0.21584458, 0.20650217, 0.18882646, 0.19217816, 0.19664863]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7266839826839827,0.8418280724853608,"[0.64685021, 0.00106902, 0.08386942, 0.06041184, 0.20779951]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6939681134446806,0.84490357155449,
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6852842809364549,0.8276697349297529,"[0.21584458, 0.20650217, 0.18882646, 0.19217816, 0.19664863]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7445037257824143,0.8400882754755316,"[0.28843795, 0.04422447, 0.11865987, 0.01278216, 0.53589555]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,soft_vote,probability,0.7228915662650602,0.6203713346402024,0.8118701398333159,
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,weighted_soft_vote,probability,0.7228915662650602,0.6203713346402024,0.8118701398333159,"[0.21470852, 0.20541528, 0.18783261, 0.19116667, 0.20087691]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.65380215, 0.1777442, 0.00246892, 0.06117972, 0.10480501]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,mean_logits,raw_logits,0.7228915662650602,0.6150791237747759,0.8224905139703346,
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7228915662650602,0.6150791237747759,0.8224905139703346,"[0.21470852, 0.20541528, 0.18783261, 0.19116667, 0.20087691]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7082409469119886,0.8154497202696886,"[0.59943671, 0.14667249, 0.2380876, 0.00178803, 0.01401517]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6371306113241597,0.8463700555288955,
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6295390883626177,0.8363364384306793,"[0.21470852, 0.20541528, 0.18783261, 0.19116667, 0.20087691]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6975091575091573,0.8133366651197658,"[0.54348387, 0.21504485, 0.04132023, 0.10033848, 0.09981258]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6349378052386431,0.8413563641512105,
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6381846297694825,0.8534229024550711,"[0.21470852, 0.20541528, 0.18783261, 0.19116667, 0.20087691]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.76138116, 0.12836329, 0.02604138, 0.02279391, 0.06142028]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,soft_vote,probability,0.6987951807228916,0.5987895256916996,0.8182689018132056,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,probability,0.7108433734939759,0.6490871447393186,0.8198573741688773,"[0.21539029, 0.20606753, 0.18842903, 0.19387841, 0.19623473]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7329551253145592,0.8309688999344171,"[0.35186528, 0.00155901, 0.06467206, 0.08917613, 0.49272751]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,mean_logits,raw_logits,0.6987951807228916,0.5987895256916996,0.8182689018132056,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,weighted_mean_logits,raw_logits,0.7108433734939759,0.6490871447393186,0.8198573741688773,"[0.21539029, 0.20606753, 0.18842903, 0.19387841, 0.19623473]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7326066032970566,0.8435799879102515,"[0.21309777, 0.02279188, 0.32158409, 0.0403198, 0.40220646]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,zscore_mean_logits,zscore_logits,0.7108433734939759,0.6065963022484762,0.8282166264229044,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,zscore_weighted_logits,zscore_logits,0.6987951807228916,0.5987895256916996,0.8182689018132056,"[0.21539029, 0.20606753, 0.18842903, 0.19387841, 0.19623473]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7465070557857444,0.8472320543678324,"[0.24562676, 0.00916326, 0.28997088, 0.02405854, 0.43118056]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,temperature_mean_logits,temperature_logits,0.7108433734939759,0.6065963022484762,0.8282166264229044,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,temperature_weighted_logits,temperature_logits,0.6987951807228916,0.5987895256916996,0.8182689018132056,"[0.21539029, 0.20606753, 0.18842903, 0.19387841, 0.19623473]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.42999984, 0.1224696, 0.21251304, 0.09474481, 0.1402727]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,soft_vote,probability,0.7228915662650602,0.6158599945310363,0.8303246595752053,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7108433734939759,0.608246735148909,0.8203154530772139,"[0.21425899, 0.20498521, 0.18743935, 0.19286011, 0.20045634]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.47084876, 0.15156768, 0.11194456, 0.19752091, 0.06811808]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,"[0.21425899, 0.20498521, 0.18743935, 0.19286011, 0.20045634]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.57362818, 0.0266987, 0.24204167, 0.11335669, 0.04427476]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,"[0.21425899, 0.20498521, 0.18743935, 0.19286011, 0.20045634]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.71195892, 0.08919611, 0.10359091, 0.042348, 0.05290606]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7108433734939759,0.6021589663533398,0.8266740916051789,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.5997874248513635,0.8198573741688773,"[0.21425899, 0.20498521, 0.18743935, 0.19286011, 0.20045634]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.57282396, 0.05387285, 0.09717034, 0.23530726, 0.04082558]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,soft_vote,probability,0.7228915662650602,0.621840909090909,0.8264652323463951,
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7228915662650602,0.621840909090909,0.8264652323463951,"[0.21375796, 0.20450586, 0.18700103, 0.19474758, 0.19998758]"
