models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-5,B2-6,R7,B0-7,B0-6",5,majority_vote,0.7108433734939759,0.6508730835120442,0.7987509184423218,,
"B2-5,B2-6,R7,B0-7,B0-6",5,soft_vote,0.7108433734939759,0.6154692286271233,0.8011759581881533,,
"B2-5,B2-6,R7,B0-7,B0-6",5,weighted_soft_vote,0.7108433734939759,0.6154692286271233,0.8011759581881533,"[0.21475242, 0.20545728, 0.20071352, 0.18787101, 0.19120576]",
"B2-5,B2-6,R7,B0-7,B0-6",5,optimized_weighted_soft_vote,0.7590361445783133,0.7082409469119886,0.8154497202696886,"[0.62802318, 0.26371073, 0.01907591, 0.0470936, 0.04209658]",
"B2-5,B2-6,R7,B0-7,B0-6",5,class_adjusted_soft_vote,0.7710843373493976,0.726095238095238,0.8314779808163552,"[0.62802318, 0.26371073, 0.01907591, 0.0470936, 0.04209658]","[0.82147294, 0.87659033, 0.81484486, 1.22269411, 1.0400567]"
"B2-5,B2-6,R7,B0-7,B2-4-GGC",5,majority_vote,0.7228915662650602,0.6195055337744018,0.8292359730794714,,
"B2-5,B2-6,R7,B0-7,B2-4-GGC",5,soft_vote,0.7349397590361446,0.6382992912884217,0.8398863596506612,,
"B2-5,B2-6,R7,B0-7,B2-4-GGC",5,weighted_soft_vote,0.7349397590361446,0.6361159673659673,0.8328820384642088,"[0.21430271, 0.20502703, 0.20029321, 0.18747759, 0.19289946]",
"B2-5,B2-6,R7,B0-7,B2-4-GGC",5,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.39014739, 0.14177837, 0.08824839, 0.18614828, 0.19367758]",
"B2-5,B2-6,R7,B0-7,B2-4-GGC",5,class_adjusted_soft_vote,0.7831325301204819,0.7309340460627871,0.8403163745190252,"[0.39014739, 0.14177837, 0.08824839, 0.18614828, 0.19367758]","[0.85167921, 1.33118518, 1.1258484, 1.09946311, 1.10220547]"
"B2-5,B2-6,R7,B0-7,B2-6-GGC",5,majority_vote,0.7349397590361446,0.674074074074074,0.8283778966131907,,
"B2-5,B2-6,R7,B0-7,B2-6-GGC",5,soft_vote,0.7469879518072289,0.6556905956362478,0.8340640454561398,,
"B2-5,B2-6,R7,B0-7,B2-6-GGC",5,weighted_soft_vote,0.7469879518072289,0.6556905956362478,0.8340640454561398,"[0.21380147, 0.20454749, 0.19982473, 0.18703909, 0.19478722]",
"B2-5,B2-6,R7,B0-7,B2-6-GGC",5,optimized_weighted_soft_vote,0.7710843373493976,0.747013529703983,0.8656485326201704,"[0.27502199, 0.05496544, 0.06749785, 0.14219045, 0.46032427]",
"B2-5,B2-6,R7,B0-7,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7666576819407008,0.8863587230669453,"[0.27502199, 0.05496544, 0.06749785, 0.14219045, 0.46032427]","[1.10429717, 1.45934514, 1.19076058, 1.0661927, 0.96197955]"
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,majority_vote,0.7349397590361446,0.6361159673659673,0.8328820384642088,,
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,soft_vote,0.7590361445783133,0.6591350678307201,0.8466980310158564,,
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,weighted_soft_vote,0.7590361445783133,0.6591350678307201,0.8466980310158564,"[0.21268676, 0.20348103, 0.1987829, 0.18606392, 0.19898539]",
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.7087641917830596,0.8262181056815359,"[0.66583072, 0.0815169, 0.0684055, 0.12526394, 0.05898294]",
"B2-5,B2-6,R7,B0-7,B2-4-GCBM",5,class_adjusted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.66583072, 0.0815169, 0.0684055, 0.12526394, 0.05898294]","[1.07373786, 0.859812, 1.1762004, 1.4957693, 1.62084149]"
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,majority_vote,0.7469879518072289,0.6790516532452016,0.8306668098357135,,
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,soft_vote,0.7228915662650602,0.6191726239306223,0.8267836298680626,,
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,weighted_soft_vote,0.7108433734939759,0.6115593645484949,0.8165971028725755,"[0.21359193, 0.20434702, 0.19962889, 0.1901725, 0.19225966]",
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.49948675, 0.20475401, 0.09164274, 0.1568956, 0.0472209]",
"B2-5,B2-6,R7,B0-6,B2-4-GGC",5,class_adjusted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.49948675, 0.20475401, 0.09164274, 0.1568956, 0.0472209]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,majority_vote,0.7469879518072289,0.6908496425641626,0.8214029550996987,,
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,soft_vote,0.7469879518072289,0.681192546583851,0.8291946769104129,,
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,weighted_soft_vote,0.7469879518072289,0.681192546583851,0.8291946769104129,"[0.213094, 0.20387064, 0.19916352, 0.18972917, 0.19414267]",
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,optimized_weighted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.363334, 0.05009042, 0.25585022, 0.08258534, 0.24814002]",
"B2-5,B2-6,R7,B0-6,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.363334, 0.05009042, 0.25585022, 0.08258534, 0.24814002]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,majority_vote,0.7590361445783133,0.6856206088992974,0.8339644209473458,,
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,soft_vote,0.7590361445783133,0.6509612251547735,0.8359104709454211,,
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,weighted_soft_vote,0.7469879518072289,0.6435840888671077,0.8256668767065742,"[0.21198664, 0.20281121, 0.19812855, 0.18874323, 0.19833037]",
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.59599194, 0.22890368, 0.10211479, 0.01432303, 0.05866655]",
"B2-5,B2-6,R7,B0-6,B2-4-GCBM",5,class_adjusted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.59599194, 0.22890368, 0.10211479, 0.01432303, 0.05866655]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7108433734939759,0.6575187131708871,0.8518116576229652,,
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,soft_vote,0.7228915662650602,0.6211671204246074,0.874103695532267,,
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7108433734939759,0.6023850931677018,0.8398605422604339,"[0.2126512, 0.203447, 0.19874966, 0.19141289, 0.19373925]",
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.50397114, 0.00797956, 0.21439243, 0.04068746, 0.23296941]",
"B2-5,B2-6,R7,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7441104040182381,0.8548138818919675,"[0.50397114, 0.00797956, 0.21439243, 0.04068746, 0.23296941]","[1.08635934, 1.07247217, 1.18458626, 1.44322691, 1.5583561]"
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7228915662650602,0.6294653753161992,0.8650032875384988,,
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.6294653753161992,0.8650032875384988,,
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7349397590361446,0.646866409065059,0.8665128312705406,"[0.21154842, 0.20239196, 0.19771898, 0.19042025, 0.19792039]",
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.7157597400811657,0.8507400746991285,"[0.61762946, 0.03189419, 0.00981962, 0.10044475, 0.24021198]",
"B2-5,B2-6,R7,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.61762946, 0.03189419, 0.00981962, 0.10044475, 0.24021198]","[0.97928762, 1.03437081, 1.00482842, 1.16203197, 1.01229018]"
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6918848392515333,0.8598959065972711,,
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7349397590361446,0.6378337870912741,0.8683811362382791,,
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7349397590361446,0.6378337870912741,0.8683811362382791,"[0.21105997, 0.20192465, 0.19726245, 0.19228953, 0.1974634]",
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.7204481792717086,0.8394697049618455,"[0.41722496, 0.10538362, 0.19548403, 0.24425859, 0.0376488]",
"B2-5,B2-6,R7,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.41722496, 0.10538362, 0.19548403, 0.24425859, 0.0376488]","[1.0185818, 0.96437925, 1.14632187, 1.23898072, 1.082151]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,majority_vote,0.7228915662650602,0.6614285714285714,0.8037967778303088,,
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,soft_vote,0.7108433734939759,0.6034301346801347,0.8081126523749474,,
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,weighted_soft_vote,0.7108433734939759,0.6034301346801347,0.8081126523749474,"[0.21635546, 0.20699093, 0.18927339, 0.19263302, 0.19474719]",
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.38327459, 0.07406918, 0.25430258, 0.06658192, 0.22177172]",
"B2-5,B2-6,B0-7,B0-6,B2-4-GGC",5,class_adjusted_soft_vote,0.7831325301204819,0.7309340460627871,0.8403163745190252,"[0.38327459, 0.07406918, 0.25430258, 0.06658192, 0.22177172]","[0.89285254, 1.08074624, 1.18953558, 1.30441264, 1.23050444]"
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,majority_vote,0.7228915662650602,0.6591341991341991,0.8137261999565627,,
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,soft_vote,0.7349397590361446,0.6706689536878214,0.8134438435063567,,
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,weighted_soft_vote,0.7349397590361446,0.6706689536878214,0.8134438435063567,"[0.21584458, 0.20650217, 0.18882646, 0.19217816, 0.19664863]",
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,optimized_weighted_soft_vote,0.7831325301204819,0.7371148459383753,0.8336322396877307,"[0.46558498, 0.0361817, 0.14245246, 0.08122115, 0.2745597]",
"B2-5,B2-6,B0-7,B0-6,B2-6-GGC",5,class_adjusted_soft_vote,0.7831325301204819,0.7402894248608535,0.845394963780614,"[0.46558498, 0.0361817, 0.14245246, 0.08122115, 0.2745597]","[1.10030476, 0.8081044, 1.05581565, 1.49569482, 1.46037293]"
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,majority_vote,0.7228915662650602,0.6539338081273565,0.8080412737946985,,
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.6203713346402024,0.8118701398333159,,
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.6203713346402024,0.8118701398333159,"[0.21470852, 0.20541528, 0.18783261, 0.19116667, 0.20087691]",
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7469879518072289,0.6975091575091573,0.8133366651197658,"[0.51162366, 0.19940065, 0.00637408, 0.09824537, 0.18435624]",
"B2-5,B2-6,B0-7,B0-6,B2-4-GCBM",5,class_adjusted_soft_vote,0.7590361445783133,0.7112970362970363,0.8318280160719804,"[0.51162366, 0.19940065, 0.00637408, 0.09824537, 0.18435624]","[0.97810502, 0.99781594, 0.81778056, 1.43272491, 0.97225218]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7349397590361446,0.7057482255939479,0.8157091312794893,,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,soft_vote,0.6987951807228916,0.5987895256916996,0.8182689018132056,,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7108433734939759,0.6490871447393186,0.8198573741688773,"[0.21539029, 0.20606753, 0.18842903, 0.19387841, 0.19623473]",
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7831325301204819,0.7589274419445198,0.8412552241977758,"[0.27880196, 0.04726001, 0.23952544, 0.00793252, 0.42648008]",
"B2-5,B2-6,B0-7,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7823273758165907,0.8499746945267876,"[0.27880196, 0.04726001, 0.23952544, 0.00793252, 0.42648008]","[0.94222213, 1.28912137, 1.18995915, 1.47986303, 0.81587783]"
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7108433734939759,0.608246735148909,0.8203154530772139,,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.6158599945310363,0.8303246595752053,,
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7108433734939759,0.608246735148909,0.8203154530772139,"[0.21425899, 0.20498521, 0.18743935, 0.19286011, 0.20045634]",
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.4658879, 0.07657527, 0.12894408, 0.25736012, 0.07123264]",
"B2-5,B2-6,B0-7,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.4658879, 0.07657527, 0.12894408, 0.25736012, 0.07123264]","[0.92764583, 0.97181379, 1.05350193, 1.02552944, 0.98363392]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6852842809364549,0.8276697349297529,,
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.621840909090909,0.8264652323463951,,
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.621840909090909,0.8264652323463951,"[0.21375796, 0.20450586, 0.18700103, 0.19474758, 0.19998758]",
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7349397590361446,0.7133825136612022,0.8447014798435108,"[0.27498693, 0.02416466, 0.11779841, 0.56784512, 0.01520488]",
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7590361445783133,0.7293333333333333,0.8697110239029611,"[0.27498693, 0.02416466, 0.11779841, 0.56784512, 0.01520488]","[0.95701299, 1.02271639, 1.11634072, 1.26870064, 0.81777407]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7108433734939759,0.6528471528471528,0.7997762472467922,,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,soft_vote,0.7108433734939759,0.657192546583851,0.8121141446014543,,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7108433734939759,0.657192546583851,0.8121141446014543,"[0.21467228, 0.20538061, 0.1911344, 0.19323212, 0.19558059]",
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7349397590361446,0.7140604807147136,0.8189502385821404,"[0.31090232, 0.0756961, 0.01532924, 0.08619244, 0.51187991]",
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7469879518072289,0.7246573165030388,0.8209920920201293,"[0.31090232, 0.0756961, 0.01532924, 0.08619244, 0.51187991]","[1.01458608, 1.03997946, 1.01870407, 0.99750059, 0.95818743]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7349397590361446,0.6682391254515416,0.8214927899023375,,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7108433734939759,0.6035141329258976,0.830692867342082,,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7108433734939759,0.6035141329258976,0.830692867342082,"[0.2135485, 0.20430547, 0.19013384, 0.19222058, 0.19979162]",
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.49747809, 0.08917549, 0.07817096, 0.16876426, 0.16641121]",
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.49747809, 0.08917549, 0.07817096, 0.16876426, 0.16641121]","[0.88388628, 0.949614, 0.9538696, 1.08884475, 1.08265307]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6864135864135863,0.8171870083557669,,
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.621840909090909,0.8264652323463951,,
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.621840909090909,0.8264652323463951,"[0.21305078, 0.20382929, 0.18969069, 0.19410329, 0.19932596]",
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.56184283, 0.01378944, 0.14440263, 0.20495532, 0.07500979]",
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7402894248608535,0.845394963780614,"[0.56184283, 0.01378944, 0.14440263, 0.20495532, 0.07500979]","[0.95632805, 0.95741318, 1.16147461, 1.44361554, 1.49368551]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7108433734939759,0.6560694378085683,0.8446985446985447,,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.6987951807228916,0.6054230949041608,0.8102242091253455,,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.6987951807228916,0.6054230949041608,0.8102242091253455,"[0.21260815, 0.20340582, 0.19137414, 0.19370003, 0.19891185]",
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7349397590361446,0.7133825136612022,0.8447014798435108,"[0.33526435, 0.06046317, 0.00895265, 0.57401487, 0.02130496]",
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7590361445783133,0.7260915093710397,0.8656436156436156,"[0.33526435, 0.06046317, 0.00895265, 0.57401487, 0.02130496]","[0.81747479, 0.88207101, 0.96846368, 0.80022562, 1.38296668]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,majority_vote,0.7349397590361446,0.6213424866514112,0.8500755704648505,,
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,soft_vote,0.7349397590361446,0.6174327122153209,0.8523828536169286,,
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,weighted_soft_vote,0.7228915662650602,0.6101755977450917,0.8417113453995898,"[0.21739442, 0.20318281, 0.1901823, 0.19355807, 0.19568239]",
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,optimized_weighted_soft_vote,0.7710843373493976,0.7135427417149611,0.8462305828701724,"[0.51544999, 0.14077927, 0.0921763, 0.03560054, 0.21599391]",
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,class_adjusted_soft_vote,0.7831325301204819,0.7313217535153018,0.8512387981022668,"[0.51544999, 0.14077927, 0.0921763, 0.03560054, 0.21599391]","[1.09461901, 1.19541823, 1.08442101, 1.3430152, 1.17868194]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,majority_vote,0.7831325301204819,0.7218198406849844,0.8543220710838086,,
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,soft_vote,0.7831325301204819,0.6718747949648043,0.8770110076206604,,
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,weighted_soft_vote,0.7831325301204819,0.6718747949648043,0.8770110076206604,"[0.21687863, 0.20270074, 0.18973108, 0.19309883, 0.19759072]",
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,optimized_weighted_soft_vote,0.7951807228915663,0.7409941816838936,0.8564808410568543,"[0.30569136, 0.07855842, 0.02039711, 0.28373542, 0.31161768]",
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7409941816838936,0.8564808410568543,"[0.30569136, 0.07855842, 0.02039711, 0.28373542, 0.31161768]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,majority_vote,0.7349397590361446,0.6189044152808033,0.8412184533882716,,
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,soft_vote,0.7710843373493976,0.6603825136612022,0.8611434390456794,,
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,weighted_soft_vote,0.7710843373493976,0.6603825136612022,0.8611434390456794,"[0.21573169, 0.20162878, 0.18872771, 0.19207765, 0.20183417]",
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7469879518072289,0.6981511489119523,0.8156400944892994,"[0.44605946, 0.100855, 0.03072371, 0.36881715, 0.05354469]",
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,class_adjusted_soft_vote,0.7469879518072289,0.6981511489119523,0.8156400944892994,"[0.44605946, 0.100855, 0.03072371, 0.36881715, 0.05354469]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7228915662650602,0.6651383399209486,0.8676236044657097,,
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,soft_vote,0.7590361445783133,0.6623809523809523,0.8949101038237528,,
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7349397590361446,0.5720290462225945,0.8817916399629708,"[0.21641998, 0.20227207, 0.18932983, 0.19480527, 0.19717285]",
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7951807228915663,0.7666576819407008,0.8863587230669453,"[0.2855708, 0.0896648, 0.1800451, 0.00061653, 0.44410278]",
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7723529411764705,0.8951906772017173,"[0.2855708, 0.0896648, 0.1800451, 0.00061653, 0.44410278]","[1.02210147, 1.13894949, 1.15158992, 1.25432161, 0.83244541]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7710843373493976,0.7005412877976596,0.8975010896411448,,
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7951807228915663,0.6900105820105821,0.9134452874968535,,
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7951807228915663,0.6900105820105821,0.9134452874968535,"[0.21527787, 0.20120462, 0.18833069, 0.19377723, 0.20140958]",
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.7135427417149611,0.8462305828701724,"[0.53488414, 0.12900805, 0.09868765, 0.18091525, 0.05650491]",
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7313217535153018,0.8512387981022668,"[0.53488414, 0.12900805, 0.09868765, 0.18091525, 0.05650491]","[0.81292664, 0.81423152, 0.85913251, 1.10013929, 1.09899624]"
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7710843373493976,0.7067920585161964,0.8861707253789984,,
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7951807228915663,0.6884175084175084,0.9054938798747509,,
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7951807228915663,0.6884175084175084,0.9054938798747509,"[0.21477207, 0.20073188, 0.1878882, 0.1956715, 0.20093636]",
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.44502716, 0.0994785, 0.0785901, 0.3422464, 0.03465783]",
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7951807228915663,0.7447063688999173,0.8439904954427776,"[0.44502716, 0.0994785, 0.0785901, 0.3422464, 0.03465783]","[1.01765892, 1.14008812, 1.09598336, 0.9632532, 0.9702039]"
"B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7590361445783133,0.7030860012554927,0.8857494747518655,,
"B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",5,soft_vote,0.7590361445783133,0.5989391731327215,0.8629930109226285,,
"B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7710843373493976,0.6081419898827081,0.8652977702511996,"[0.21569511, 0.20159458, 0.19204508, 0.19415279, 0.19651245]",
"B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7469879518072289,0.7209822866344605,0.8711580254579323,"[0.30585103, 0.09437148, 0.02817676, 0.09818779, 0.47341294]",
"B2-5,R7,B0-6,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7590361445783133,0.7301088435374149,0.8661979077345223,"[0.30585103, 0.09437148, 0.02817676, 0.09818779, 0.47341294]","[1.03378338, 1.01985297, 0.9145746, 0.80833881, 1.01059437]"
"B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7228915662650602,0.6178656126482214,0.8783556747095621,,
"B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.6212842809364548,0.8812506542904003,,
"B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.6213085125711012,0.8477696646710731,"[0.21456062, 0.20053426, 0.19103498, 0.19313161, 0.20073854]",
"B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.7036807278742763,0.8439904954427776,"[0.53706088, 0.05165355, 0.10338684, 0.24088479, 0.06701394]",
